family,amplitude_um,estimator,true_depth_m,trial,seed,estimated_depth_m,accepted,estimated_speed_m_s,score,calibrated_threshold,within_20m
matched_assumptions,30.0,speed_search,70,18,10001,140.0,False,2000.0,1.1909474081923082e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,70,19,10001,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,known_speed,110,0,10002,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,1,10002,100.0,False,2000.0,2.5784511132772927e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,2,10002,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,3,10002,100.0,False,2000.0,2.981301472114076e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,4,10002,180.0,False,2000.0,5.129890397642003e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,5,10002,200.0,False,2000.0,1.9370981676763905e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,6,10002,80.0,False,2000.0,9.257943258955135e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,7,10002,40.0,False,2000.0,7.423670916362647e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,8,10002,80.0,False,2000.0,9.984939104046308e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,9,10002,80.0,False,2000.0,1.8644520558902581e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,10,10002,140.0,False,2000.0,2.0062613977365463e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,11,10002,120.0,False,2000.0,4.630530081879295e-10,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,12,10002,100.0,False,2000.0,1.1156920161381496e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,13,10002,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,14,10002,60.0,False,2000.0,1.1814260304612636e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,15,10002,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,16,10002,60.0,False,2000.0,6.864650913207266e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,17,10002,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,18,10002,80.0,False,2000.0,2.82442990522217e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,110,19,10002,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,speed_search,110,0,10002,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,1,10002,100.0,False,2000.0,2.5784511132772927e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,2,10002,80.0,False,2200.0,1.8185426421331328e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,3,10002,100.0,False,2000.0,2.981301472114076e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,4,10002,120.0,False,2200.0,3.186010450709606e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,5,10002,200.0,False,2000.0,1.9370981676763905e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,6,10002,80.0,False,2000.0,9.257943258955135e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,7,10002,60.0,False,2200.0,1.5087151138685445e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,8,10002,180.0,False,1800.0,2.0692633253367236e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,9,10002,100.0,False,2200.0,2.0735540604473407e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,10,10002,60.0,False,1800.0,2.6008249195852024e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,11,10002,120.0,False,2000.0,4.630530081879295e-10,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,12,10002,100.0,False,2000.0,1.1156920161381496e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,13,10002,80.0,False,2200.0,2.0980029601389547e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,14,10002,60.0,False,2000.0,1.0998928448302106e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,15,10002,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,16,10002,80.0,False,2200.0,1.0514145389573037e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,17,10002,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,18,10002,60.0,False,1800.0,3.8880186796016085e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,110,19,10002,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,known_speed,150,0,10003,40.0,False,2000.0,2.546692570450133e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,1,10003,40.0,True,2000.0,4.546581611978989e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,2,10003,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,3,10003,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,4,10003,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,5,10003,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,6,10003,120.0,False,2000.0,9.443950907832443e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,7,10003,140.0,False,2000.0,7.2631552983095e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,8,10003,40.0,False,2000.0,9.172163447590634e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,9,10003,80.0,True,2000.0,4.754682014552389e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,10,10003,100.0,False,2000.0,1.6660574134759902e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,11,10003,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,12,10003,120.0,False,2000.0,9.08651162147223e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,13,10003,40.0,False,2000.0,2.0253974547427502e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,14,10003,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,15,10003,140.0,False,2000.0,3.6207581170620994e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,16,10003,100.0,False,2000.0,1.1783003539287247e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,17,10003,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,18,10003,60.0,False,2000.0,6.92353812348961e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,150,19,10003,100.0,False,2000.0,1.2093204644921092e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,speed_search,150,0,10003,40.0,False,2000.0,2.546692570450133e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,1,10003,60.0,False,2200.0,1.562591884401241e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,2,10003,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,3,10003,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,4,10003,220.0,False,1800.0,8.068615546925778e-09,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,5,10003,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,6,10003,40.0,False,1800.0,2.985285925858862e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,7,10003,80.0,False,2200.0,8.502903595148178e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,8,10003,180.0,False,2200.0,1.7598243855254272e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,9,10003,100.0,False,2200.0,2.8262863112996243e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,10,10003,40.0,False,2200.0,2.048716558539039e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,11,10003,120.0,False,2200.0,1.4680909629598544e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,12,10003,120.0,False,2000.0,9.08651162147223e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,13,10003,40.0,False,2000.0,1.4446554521639557e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,14,10003,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,15,10003,80.0,False,2200.0,6.197205950327852e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,16,10003,60.0,False,2200.0,1.650950559636828e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,17,10003,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,18,10003,40.0,False,1800.0,1.452901304155874e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,150,19,10003,100.0,False,2000.0,1.2093204644921092e-07,4.615810870058321e-07,False
matched_assumptions,30.0,known_speed,190,0,10004,40.0,False,2000.0,3.392178607020639e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,1,10004,80.0,False,2000.0,5.079513902893033e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,2,10004,100.0,False,2000.0,5.493184575354818e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,3,10004,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,4,10004,80.0,False,2000.0,6.843734506272941e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,5,10004,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,6,10004,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,7,10004,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,8,10004,80.0,False,2000.0,1.2107289268037717e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,9,10004,260.0,False,2000.0,1.9948413587875214e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,10,10004,60.0,False,2000.0,5.919954752579729e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,11,10004,120.0,False,2000.0,1.9607861330228876e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,12,10004,60.0,False,2000.0,1.2823240534794432e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,13,10004,180.0,False,2000.0,1.2794072791591897e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,14,10004,120.0,False,2000.0,2.6326092347433028e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,15,10004,40.0,False,2000.0,2.08958329564555e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,16,10004,60.0,False,2000.0,9.00686742058037e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,17,10004,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,18,10004,200.0,False,2000.0,8.099866773144782e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,190,19,10004,40.0,False,2000.0,1.850791054976364e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,speed_search,190,0,10004,40.0,False,2000.0,3.392178607020639e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,1,10004,160.0,False,2200.0,5.913841630162442e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,2,10004,80.0,False,1800.0,7.16330319642569e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,3,10004,40.0,False,1800.0,2.3786864519238704e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,4,10004,40.0,False,2200.0,2.8957327849959284e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,5,10004,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,6,10004,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,7,10004,60.0,False,2200.0,5.991236278836816e-10,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,8,10004,80.0,False,2000.0,1.2107289268037717e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,9,10004,100.0,False,2200.0,8.130982972915903e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,10,10004,60.0,False,2000.0,5.919954752579729e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,11,10004,140.0,False,2200.0,2.665544632027905e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,12,10004,60.0,False,2000.0,1.2823240534794432e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,13,10004,200.0,False,2200.0,1.1892751255328549e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,14,10004,120.0,False,2000.0,2.6326092347433028e-09,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,15,10004,40.0,False,2000.0,2.0755231601445675e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,16,10004,120.0,False,2200.0,1.7490372833196328e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,17,10004,200.0,False,2200.0,1.7009416829217036e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,18,10004,220.0,False,2200.0,1.1359958834876505e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,190,19,10004,40.0,False,2000.0,1.850791054976364e-07,4.615810870058321e-07,False
matched_assumptions,30.0,known_speed,230,0,10005,80.0,False,2000.0,1.4358593798346744e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,1,10005,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,2,10005,200.0,False,2000.0,2.553385847873666e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,3,10005,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,4,10005,140.0,False,2000.0,3.949637858375313e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,5,10005,200.0,False,2000.0,1.0793491690508941e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,6,10005,160.0,False,2000.0,1.3012032657313544e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,7,10005,40.0,False,2000.0,4.014292147552587e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,8,10005,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,9,10005,140.0,False,2000.0,2.4483686233810375e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,10,10005,140.0,False,2000.0,2.661853480908069e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,11,10005,200.0,False,2000.0,2.563273961368627e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,12,10005,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,13,10005,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,14,10005,120.0,False,2000.0,2.0004751333893135e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,15,10005,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,16,10005,80.0,False,2000.0,6.714780710183524e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,17,10005,80.0,False,2000.0,6.687968564014447e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,18,10005,120.0,False,2000.0,3.6071755920589565e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,230,19,10005,80.0,False,2000.0,2.1649628784288475e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,speed_search,230,0,10005,60.0,False,1800.0,2.0231277051945966e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,1,10005,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,2,10005,200.0,False,2000.0,2.553385847873666e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,3,10005,40.0,False,1800.0,3.165420658644886e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,4,10005,140.0,False,2000.0,3.949637858375313e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,5,10005,220.0,False,2200.0,1.2972260881963997e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,6,10005,160.0,False,2000.0,1.3012032657313544e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,7,10005,200.0,False,1800.0,2.798046809879901e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,8,10005,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,9,10005,160.0,True,2200.0,4.6921528561520274e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,10,10005,140.0,False,2000.0,2.661853480908069e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,11,10005,200.0,False,2000.0,2.563273961368627e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,12,10005,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,13,10005,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,230,14,10005,40.0,False,2200.0,1.0014060064437267e-07,4.615810870058321e-07,False
