family,snr_db,estimator,true_depth_m,estimated_depth_m,trial,seed,accepted,within_20m,score,threshold
matched_assumptions,20.0,known_speed,110,40.0,11,72110,False,False,1.021055371866615e-06,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,180.0,12,72110,False,False,2.7340932444635263e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,100.0,13,72110,False,False,2.312468443092603e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,140.0,14,72110,False,False,1.868096240522016e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,220.0,15,72110,False,False,5.046139320231083e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,260.0,16,72110,False,False,2.7597487383332816e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,160.0,17,72110,False,False,3.1983846112094144e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,220.0,18,72110,False,False,2.765862565347151e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,110,220.0,19,72110,False,False,7.051547374700627e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,40.0,0,72110,False,False,8.239356295376747e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,120.0,1,72110,False,False,7.478432617493277e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,120.0,2,72110,False,False,3.690830394041029e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,160.0,3,72110,False,False,9.523060823182421e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,80.0,4,72110,False,False,8.309600708385486e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,260.0,5,72110,False,False,2.009911388474066e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,0.0,6,72110,False,False,0.0,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,120.0,7,72110,False,False,2.324898728494813e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,40.0,8,72110,False,False,1.0308593136358065e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,160.0,9,72110,False,False,5.316272094872151e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,220.0,10,72110,False,False,5.690297290290606e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,40.0,11,72110,False,False,1.021055371866615e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,180.0,12,72110,False,False,2.7340932444635263e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,100.0,13,72110,False,False,2.312468443092603e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,140.0,14,72110,False,False,1.868096240522016e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,220.0,15,72110,False,False,5.046139320231083e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,260.0,16,72110,False,False,2.7597487383332816e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,160.0,17,72110,False,False,3.1983846112094144e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,40.0,18,72110,False,False,3.0373496548733177e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,110,220.0,19,72110,False,False,7.051547374700627e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,240.0,0,72150,False,False,4.4818242030943e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,260.0,1,72150,False,False,1.8763439878203859e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,80.0,2,72150,False,False,7.684846948974612e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,100.0,3,72150,False,False,3.893982394792107e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,80.0,4,72150,False,False,7.216100494466984e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,160.0,5,72150,False,False,5.733973032412913e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,220.0,6,72150,False,False,4.055034981764619e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,200.0,7,72150,False,False,3.5441404689755367e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,120.0,8,72150,False,False,5.162864300067362e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,160.0,9,72150,False,False,2.2462516558342746e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,160.0,10,72150,False,False,2.9996755720239644e-08,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,80.0,11,72150,False,False,1.0896820772471676e-06,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,160.0,12,72150,False,False,6.044350275628701e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,100.0,13,72150,False,False,1.992644407654007e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,140.0,14,72150,False,False,1.7837943599201524e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,220.0,15,72150,False,False,3.8936711599731297e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,160.0,16,72150,False,False,5.894046769342912e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,140.0,17,72150,False,False,6.657671283475535e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,80.0,18,72150,False,False,3.1699313892689035e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,150,40.0,19,72150,False,False,1.0095481145109448e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,240.0,0,72150,False,False,4.4818242030943e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,260.0,1,72150,False,False,1.8763439878203859e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,80.0,2,72150,False,False,7.684846948974612e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,100.0,3,72150,False,False,3.893982394792107e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,80.0,4,72150,False,False,7.216100494466984e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,160.0,5,72150,False,False,5.733973032412913e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,220.0,6,72150,False,False,4.055034981764619e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,200.0,7,72150,False,False,3.5441404689755367e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,120.0,8,72150,False,False,5.162864300067362e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,200.0,9,72150,False,False,3.00391367617976e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,160.0,10,72150,False,False,2.9996755720239644e-08,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,80.0,11,72150,False,False,1.0896820772471676e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,160.0,12,72150,False,False,6.044350275628701e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,100.0,13,72150,False,False,1.992644407654007e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,140.0,14,72150,False,False,1.7837943599201524e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,220.0,15,72150,False,False,3.8936711599731297e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,120.0,16,72150,False,False,5.904328028693714e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,140.0,17,72150,False,False,6.657671283475535e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,80.0,18,72150,False,False,3.1699313892689035e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,150,40.0,19,72150,False,False,1.0095481145109448e-06,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,200.0,0,72190,False,False,1.1082094299991965e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,60.0,1,72190,False,False,7.556030926632037e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,220.0,2,72190,False,False,1.8554415199849634e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,140.0,3,72190,False,False,4.1383288481683456e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,40.0,4,72190,False,False,7.260237390232499e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,80.0,5,72190,False,False,6.198494170567169e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,80.0,6,72190,False,False,3.0638331093205045e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,120.0,7,72190,False,False,9.362004249082805e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,200.0,8,72190,False,False,1.1694480329872787e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,40.0,9,72190,False,False,2.48128202757891e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,120.0,10,72190,False,False,9.95129661722076e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,200.0,11,72190,False,False,1.3211000715503875e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,100.0,12,72190,False,False,5.638303773097218e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,80.0,13,72190,False,False,2.8477515227248486e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,80.0,14,72190,False,False,3.433194670172161e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,60.0,15,72190,False,False,2.8569541021137257e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,260.0,16,72190,False,False,2.3698613242142526e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,140.0,17,72190,False,False,3.0366369219820333e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,60.0,18,72190,False,False,8.599980487438812e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,190,120.0,19,72190,False,False,3.6874267121618976e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,200.0,0,72190,False,False,1.1082094299991965e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,60.0,1,72190,False,False,7.556030926632037e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,220.0,2,72190,False,False,1.8554415199849634e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,140.0,3,72190,False,False,4.041066388788274e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,40.0,4,72190,False,False,7.260237390232499e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,80.0,5,72190,False,False,6.198494170567169e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,100.0,6,72190,False,False,7.316309266718069e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,120.0,7,72190,False,False,9.362004249082805e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,200.0,8,72190,False,False,1.1694480329872787e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,40.0,9,72190,False,False,2.48128202757891e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,120.0,10,72190,False,False,9.95129661722076e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,40.0,11,72190,False,False,2.418048931409376e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,100.0,12,72190,False,False,5.638303773097218e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,140.0,13,72190,False,False,4.881845943696656e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,80.0,14,72190,False,False,3.433194670172161e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,60.0,15,72190,False,False,2.8569541021137257e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,260.0,16,72190,False,False,2.3698613242142526e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,140.0,17,72190,False,False,3.0366369219820333e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,60.0,18,72190,False,False,8.599980487438812e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,190,120.0,19,72190,False,False,3.6874267121618976e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,220.0,0,72230,False,False,2.902218726052346e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,60.0,1,72230,False,False,4.7611504784973184e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,160.0,2,72230,False,False,3.346804367642678e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,200.0,3,72230,False,False,1.712353788429989e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,200.0,4,72230,False,False,2.574609017163705e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,120.0,5,72230,False,False,8.714243153264965e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,220.0,6,72230,False,False,4.38037034933588e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,180.0,7,72230,False,False,4.844380699624199e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,60.0,8,72230,False,False,1.101536128581218e-06,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,60.0,9,72230,False,False,8.280117714223933e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,120.0,10,72230,False,False,2.7790629524194817e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,80.0,11,72230,False,False,5.202787064257734e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,220.0,12,72230,False,False,4.78978062403957e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,240.0,13,72230,False,False,1.9422101618829943e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,220.0,14,72230,False,False,5.500437421653649e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,140.0,15,72230,False,False,5.16808209016476e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,60.0,16,72230,False,False,5.855651137775211e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,40.0,17,72230,False,False,8.206630313783492e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,120.0,18,72230,False,False,3.195364769763345e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,230,100.0,19,72230,False,False,5.17741898545462e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,220.0,0,72230,False,False,2.902218726052346e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,80.0,1,72230,False,False,4.980110832131853e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,160.0,2,72230,False,False,3.346804367642678e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,200.0,3,72230,False,False,1.712353788429989e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,200.0,4,72230,False,False,2.574609017163705e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,120.0,5,72230,False,False,8.714243153264965e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,220.0,6,72230,False,False,4.38037034933588e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,180.0,7,72230,False,False,4.844380699624199e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,60.0,8,72230,False,False,1.101536128581218e-06,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,60.0,9,72230,False,False,8.280117714223933e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,120.0,10,72230,False,False,2.7790629524194817e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,80.0,11,72230,False,False,5.202787064257734e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,220.0,12,72230,False,False,4.78978062403957e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,240.0,13,72230,False,False,1.9422101618829943e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,220.0,14,72230,False,False,5.500437421653649e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,140.0,15,72230,False,False,5.16808209016476e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,60.0,16,72230,False,False,5.855651137775211e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,40.0,17,72230,False,False,8.206630313783492e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,140.0,18,72230,False,False,2.6788498329363483e-07,1.1842429351382282e-06
matched_assumptions,20.0,speed_search,230,100.0,19,72230,False,False,5.17741898545462e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,0,40.0,0,92000,False,False,5.55543595610426e-07,1.1842429351382282e-06
speed_1800,20.0,known_speed,0,40.0,1,92000,True,False,1.4602640584866849e-06,1.1842429351382282e-06
